gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,high school,standard,none,64,54,50
female,group C,bachelor's degree,free/reduced,none,43,62,61
female,group C,high school,standard,none,63,69,74
male,group E,bachelor's degree,standard,completed,76,62,66
male,group D,some college,standard,none,60,63,59
female,group C,associate's degree,standard,none,59,66,67
male,group C,high school,standard,completed,82,84,82
female,group C,some college,standard,none,72,72,71
male,group B,some college,standard,none,79,67,67
male,group C,bachelor's degree,standard,none,86,83,86
male,group B,some high school,standard,completed,94,86,87
male,group E,high school,standard,none,73,64,57
female,group B,some high school,free/reduced,none,24,38,27
male,group D,associate's degree,standard,completed,81,72,77
female,group C,associate's degree,standard,completed,59,73,72
female,group C,bachelor's degree,standard,completed,52,61,66
female,group C,high school,free/reduced,completed,67,79,84
male,group B,some college,free/reduced,completed,74,77,76
male,group D,high school,standard,none,70,70,70
female,group C,some college,standard,none,71,81,80
male,group C,some college,standard,completed,79,79,78
male,group B,some high school,standard,completed,51,54,41
male,group C,some high school,standard,none,64,58,51
male,group C,bachelor's degree,free/reduced,none,53,58,55
male,group C,high school,free/reduced,none,66,66,59
male,group D,some college,free/reduced,none,70,63,58
female,group E,high school,free/reduced,completed,57,75,73
male,group C,some high school,standard,none,57,61,54
male,group A,some high school,free/reduced,none,39,39,34
male,group E,associate's degree,standard,completed,62,56,53
male,group C,bachelor's degree,standard,completed,71,74,68
male,group E,associate's degree,standard,completed,81,81,79
male,group D,high school,standard,none,57,50,54
female,group C,bachelor's degree,standard,none,81,88,90
female,group E,master's degree,free/reduced,none,56,72,65
female,group D,master's degree,standard,none,55,64,70
male,group C,some college,free/reduced,none,74,77,73
male,group A,some college,standard,completed,78,72,70
female,group E,some college,standard,none,100,92,97
male,group C,high school,standard,none,70,56,51
female,group C,some high school,free/reduced,none,43,53,53
male,group B,associate's degree,standard,none,61,42,41
female,group B,high school,standard,completed,68,83,78
male,group C,associate's degree,free/reduced,none,55,61,54
female,group E,high school,free/reduced,completed,66,74,78
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group E,associate's degree,free/reduced,none,73,76,78
male,group D,some high school,standard,none,86,80,75
female,group C,some college,standard,none,59,71,70
male,group D,high school,standard,completed,68,64,66
female,group C,associate's degree,standard,none,52,55,57
male,group C,high school,standard,none,61,56,55
female,group B,associate's degree,standard,completed,61,86,87
male,group C,high school,free/reduced,none,59,53,52
male,group D,some high school,standard,none,69,66,61
female,group D,some high school,standard,none,68,71,75
female,group D,associate's degree,standard,none,65,69,70
female,group E,some college,standard,none,87,85,93
male,group E,some high school,standard,completed,68,51,57
male,group C,high school,standard,none,68,60,53
female,group A,some college,free/reduced,none,49,65,55
male,group B,bachelor's degree,free/reduced,none,55,59,54
female,group B,high school,standard,none,65,81,73
male,group C,bachelor's degree,standard,completed,63,64,66
female,group E,master's degree,standard,completed,88,99,95
male,group E,some high school,standard,none,92,87,78
female,group B,high school,free/reduced,completed,46,54,58
female,group B,high school,standard,none,66,72,70
female,group A,some college,free/reduced,none,61,60,57
female,group A,high school,standard,none,55,73,73
male,group D,some college,standard,completed,82,82,88
female,group D,bachelor's degree,standard,completed,71,76,83
male,group D,some college,free/reduced,completed,69,60,63
male,group B,high school,standard,completed,73,69,68
male,group C,high school,standard,completed,58,52,54
female,group A,associate's degree,free/reduced,none,65,85,76
male,group B,associate's degree,free/reduced,completed,82,78,74
female,group E,bachelor's degree,standard,none,64,73,70
female,group D,bachelor's degree,standard,none,78,82,79
male,group C,high school,standard,none,81,66,64
female,group B,some college,standard,completed,50,64,66
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group E,bachelor's degree,standard,completed,85,66,71
female,group B,high school,standard,none,54,64,68
female,group C,bachelor's degree,standard,none,63,75,81
male,group B,associate's degree,free/reduced,none,67,62,60
female,group D,associate's degree,free/reduced,none,47,53,58
male,group D,associate's degree,standard,none,40,52,43
female,group B,high school,free/reduced,none,38,60,50
male,group D,some high school,standard,none,62,67,61
male,group C,some college,standard,none,63,63,60
female,group C,master's degree,standard,none,73,78,74
male,group D,high school,free/reduced,none,63,57,56
female,group D,some college,standard,completed,69,79,81
female,group B,some college,free/reduced,completed,53,66,73
male,group B,associate's degree,standard,completed,91,89,92
male,group D,high school,standard,none,66,69,63
male,group D,some high school,standard,completed,89,88,82
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group B,some high school,standard,none,74,63,57
male,group C,some high school,standard,completed,67,73,68
male,group E,some college,standard,none,86,76,74
male,group C,associate's degree,standard,completed,82,75,77
female,group B,some high school,free/reduced,none,72,81,79
male,group E,high school,free/reduced,none,55,56,51
male,group B,bachelor's degree,standard,none,59,54,51
male,group C,some college,standard,none,76,78,75
male,group A,some high school,standard,none,51,31,36
female,group E,master's degree,free/reduced,none,81,86,87
male,group B,some high school,standard,none,68,54,53
female,group B,high school,standard,completed,69,76,74
female,group B,associate's degree,standard,none,53,58,65
male,group C,some college,free/reduced,none,58,57,54
female,group C,bachelor's degree,standard,completed,59,64,75
male,group E,some high school,standard,none,30,26,22
male,group A,some high school,standard,none,64,50,43
male,group D,some high school,standard,none,55,47,44
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group C,associate's degree,free/reduced,none,60,75,74
male,group B,associate's degree,standard,none,81,73,72
male,group A,associate's degree,standard,none,54,53,47
male,group C,high school,standard,none,62,67,58
female,group C,some high school,standard,completed,85,92,93
male,group B,some college,free/reduced,none,40,43,39
female,group C,master's degree,free/reduced,none,40,58,54
female,group D,some high school,free/reduced,completed,40,65,64
female,group E,associate's degree,free/reduced,none,70,84,81
female,group D,some high school,free/reduced,none,27,34,32
male,group B,some college,standard,completed,62,66,68
female,group D,some college,free/reduced,none,64,74,75
female,group A,some high school,standard,completed,59,85,80
male,group C,associate's degree,standard,completed,51,60,58
male,group C,master's degree,free/reduced,completed,72,66,72
female,group C,some college,free/reduced,none,32,39,33
female,group C,bachelor's degree,standard,none,86,92,87
female,group C,some high school,free/reduced,none,48,58,52
female,group D,some high school,standard,completed,80,92,88
male,group B,some college,standard,completed,91,96,91
male,group C,high school,standard,completed,75,69,68
male,group E,associate's degree,standard,completed,97,82,88
male,group C,associate's degree,free/reduced,none,58,55,53
male,group B,high school,free/reduced,none,63,48,47
male,group C,high school,free/reduced,none,62,55,55
male,group C,high school,standard,completed,69,58,53
male,group C,associate's degree,free/reduced,completed,43,45,50
female,group E,associate's degree,standard,none,100,100,100
male,group A,some college,standard,completed,61,51,52
female,group B,high school,standard,none,65,64,62
female,group D,bachelor's degree,free/reduced,none,29,41,47
female,group C,master's degree,free/reduced,none,52,65,61
male,group A,high school,free/reduced,none,45,47,49
female,group B,associate's degree,free/reduced,none,53,70,70
male,group C,high school,free/reduced,none,58,61,52
female,group C,associate's degree,standard,none,58,73,68
male,group A,associate's degree,free/reduced,none,62,61,55
male,group D,associate's degree,standard,none,52,55,49
female,group D,some high school,standard,completed,65,78,82
female,group C,associate's degree,standard,none,39,64,57
male,group E,master's degree,standard,none,90,85,84
male,group D,high school,free/reduced,none,44,51,48
male,group A,bachelor's degree,standard,none,66,64,62
male,group E,bachelor's degree,standard,completed,70,64,70
female,group D,some college,free/reduced,none,60,66,70
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group D,some college,free/reduced,completed,67,86,83
male,group B,some college,standard,none,54,52,51
male,group D,some high school,standard,completed,77,68,69
male,group C,master's degree,free/reduced,none,54,59,50
female,group D,some college,free/reduced,completed,63,80,80
female,group C,associate's degree,standard,none,85,89,95
